sigma_2,t_1,t_2,infall_1,infall_2,sfe,delta_sfe,imf_upper,mgal,nb
1.870998398342253,0.0908651853625405,0.8889233019141102,0.0643769141079029,9.1253043780766,9.15577656965517,0.323129235387472,129.59176275398397,16826348848.450949,0.001142420478199
4.944639387517572,0.0828594663504046,4.962250870173961,0.0569713540497992,9.816871781585098,17.82347519009007,0.4629098005925331,117.85546487973352,18922267893.94451,0.0011022063068747
3.045751658808197,0.0331849728760177,7.65275703236646,0.0196912616453262,2.747279486712852,6.582722824434516,0.5134322946881784,80.373083657149,13227849566.420734,0.0009145384279858
3.1189077973099373,0.0777642412140374,4.691582291028288,0.0558719107277594,8.838625819884404,2.910623741019754,0.6547962318538717,84.77940562486036,14081770485.446411,0.0009857314330602
0.7504994455066754,0.0637997691777369,4.197709937200753,0.0275370027568431,7.294877002443896,5.000598136879254,0.6414052174261919,81.14884833601273,9064975926.754032,0.0006575152059188
2.3221771427661424,0.0354242051809985,7.288649795582494,0.0051099412194348,7.599852802087347,7.824319764173119,0.6172661249788555,76.65369889873892,18416062806.791862,0.0
3.857003218747183,0.0263001858762315,7.312700892836194,0.0580611165625628,3.648674781365176,12.514176847670036,0.4519604188754065,94.65682502143233,15670093546.839031,0.0007222275679416
3.1139943307409763,0.0981344556647483,6.519670005472269,0.0193075065534465,7.689291914581994,1.7491464845776947,0.5041619807886195,116.2500064071728,12032980789.503029,0.0005086624809703
3.112099226696536,0.0505895122031903,4.024598516576575,0.0459530838143378,6.194083473430038,11.632743018595615,0.5751958958047355,117.79126463641312,15922263672.135124,0.00067821298768
2.4650501812668084,0.0414974965132227,9.472059252116322,0.0052030096319013,0.5765472057252587,2.938093293721224,0.6902992492119807,64.94688479892129,13776619016.9017,0.0
2.852297426082009,0.0374733728433473,6.735235729373309,0.0197146175615864,8.691807639153764,12.662892131999143,0.7704603978952658,96.8421851349855,10227352000.970196,0.0006802738488846
1.0901086554914556,0.0889952508533212,8.819409824933299,0.0113022504552802,4.928072261048965,4.747892106335969,0.629479924982132,126.78869058609308,14775897073.218042,0.0
4.722884914532603,0.0822878811701726,7.897069168393124,0.0077149241490837,7.4869494583392,17.069831839043403,0.8188102311875425,111.17968148316548,18345525080.31305,0.0
2.8672032425686176,0.0994133576308853,7.432389501741043,0.0081989455252566,6.618504105639216,3.4329215692432213,0.8241631546632681,118.52071491511204,11350271623.53025,0.0
0.9283816401086468,0.0801632713578046,3.725799122321328,0.042186813047475,9.927203773177313,9.079203029128111,0.0363969871314175,85.10165808977234,19581681530.302967,0.0009353213207505
2.4650501812668084,0.0414974965132227,9.472059252116322,0.0052030096319013,0.5765472057252587,2.938093293721224,0.6902992492119807,64.94688479892129,13776619016.9017,0.0
2.060739086037472,0.0799376137000916,1.614312582314899,0.0814598521467571,9.9892467428695,1.70249795554428,0.0941639813489237,118.80340770960775,17832780163.017277,0.0011287305870358
0.8602782276850544,0.0389848053512785,9.638885587475034,0.0266460780762784,6.850428873073621,1.112204241158356,0.5492961066505407,112.76519777984844,18151324175.834587,0.0008406092156965
0.8989946158037018,0.0546018574007214,7.325017631062269,0.0018555602137962,3.063534389273663,6.045069402010299,0.7889229617890648,90.2988929295082,13012648429.739952,0.0
0.639984314514669,0.0306865318944295,3.417558525622976,0.0522616307882862,0.9176716941117676,15.75994681469504,0.763916391734052,110.97595836335356,10652290600.527082,0.0010128759990185
2.6916507848377824,0.0535479881856812,4.983831699631666,0.0730139808904543,8.161471841176171,4.0652710879124925,0.3241298013656295,112.1645891759115,19265577946.24993,0.0011334102521755
0.236821201337508,0.0108983336694546,5.428722246631247,0.0073367016792272,4.558222800083352,7.817444805871704,0.8007575795972626,97.06716507376498,15029513641.794077,0.0
2.812367992299332,0.0622757475830845,8.393057695305188,0.0438500770975665,6.394939813672687,8.9983019565314,0.0475410438654146,86.62051591160709,19838474223.356983,0.0007920976474655
3.847724884396533,0.0875378732944377,3.4320540576571053,0.0185814067058062,5.140204023510696,4.580058733115274,0.7926058500034489,79.59336255923412,16441406848.041666,0.0
2.3339615623255923,0.068335591683121,4.920833990294642,0.02597213692603,9.573117203670463,12.888350487248116,0.6363228472490042,109.53639255437652,9347983182.309153,0.0005499056674224
2.9774973667018987,0.094552905835672,3.809789037899516,0.0776974736599678,5.0474905683654,6.477302109323458,0.2717188721127287,110.5649581607822,15030012027.22876,0.0007132023537336
3.109673466078187,0.087066066898362,5.609051844499738,0.0256626376775543,3.595360645202654,6.784646395600222,0.642637069091135,83.59377914784106,18175924443.40554,0.0011653755633486
3.371018493935406,0.0384198494758221,3.7831472985898986,0.0806718320794441,8.065899949489898,18.81154323488653,0.1873087584526752,96.87748064418751,16140902002.299768,0.0005594397936653
0.4985288225016965,0.0952627082719975,0.211448072204805,0.0048140712462674,3.0553520677476507,2.7987644017904865,0.2641331233804182,128.65505540302544,19336903376.92577,0.0010481661627142
3.109673466078187,0.087066066898362,5.609051844499738,0.0256626376775543,3.595360645202654,6.784646395600222,0.642637069091135,83.59377914784106,18175924443.40554,0.0011653755633486
1.5003727270105591,0.0144830453802618,2.30587126475292,0.013235070812205,2.3368952885011973,2.996108124011968,0.4982807406707236,83.2862374764067,9480233269.657104,0.0
1.2063444262637184,0.0960256285677465,3.876673339577312,0.051831831620814,9.65455016689677,3.885278004576318,0.359816811633677,103.8228606870501,17992108929.139187,0.0007208275608325
3.555809044662488,0.0347707971591042,9.716090958778992,0.0326717129505059,4.213831968062815,4.912510071202211,0.8295712666324163,84.03473661563314,10354487444.260069,0.0006709591929806
0.7341554331963739,0.029858819695309,2.7089376037438546,0.0365704169904066,6.844902771465912,18.069360051791055,0.8486847852098519,120.94796794714212,10761816282.039034,0.0010956323629769
4.399617045819944,0.0965535376965613,2.526813982572192,0.0669275189418414,2.0421591168092905,2.4329847377735376,0.2577630857114117,69.2695153207255,17788094008.3864,0.0010184573664056
1.6309031831038536,0.0589945385567392,4.656716548116803,0.0219194131576609,4.149134126184558,5.0957646615850365,0.5745979512683647,87.63485069798345,9323365795.32291,0.0006390555659677
2.621404075110753,0.0885875518947182,4.470759834224525,0.0772697795162765,5.234941097450211,2.726394895492243,0.3895853637174107,117.00752002681968,15278445835.634563,0.0006717046272444
4.708621722350113,0.0435090088632468,7.318472194238965,0.0283243290947307,7.4027668492617344,7.063566205404819,0.3365609880293082,128.55177077778578,10249688652.37505,0.0010160312494904
3.1579364487174333,0.0392064078841969,8.683743803334911,0.0098168517738724,1.1903718518173934,3.594128290383162,0.7811213366511282,72.56598236769734,11407072271.531569,0.0
1.8762726809349977,0.0934675374267364,5.243847271932999,0.0939021521213951,7.912065496654771,4.653125938291602,0.170051506686987,126.16357934151743,16599121864.295088,0.0011445763865172
1.4340267314205826,0.0640608837240324,4.870176933049215,0.0869930587311286,0.639720407113305,2.6731259218192767,0.4656373872610411,87.19442713288663,16075176865.16173,0.0006539702352076
4.239128060665446,0.038838344624121,6.009661456525727,0.0265686017965153,4.370449815169212,13.323135357880348,0.4233272056756912,87.31641848830606,17231166798.251244,0.0008477113625292
2.178757336292172,0.0938752469235089,1.9411826693266023,0.0777629205346295,9.71463545525585,7.971998070199018,0.0491882430335155,129.4905436759144,19532311584.67966,0.0006541105277199
4.170119736912601,0.0688068888231665,7.556647139207137,0.0874838337593804,9.477100992432558,4.851638962034483,0.1099371351078428,103.87784089603124,18156314354.2346,0.0010113195716257
3.726586380925623,0.0840052039492408,7.532013276016488,0.0356474569603613,8.908668127287843,15.974096658850888,0.6057261428418256,117.07042841762298,18838787290.32056,0.0010420065488776
1.3294751551528043,0.0276872767603398,8.977541617472482,0.0278319773853808,6.784155532440827,2.0982257264657487,0.1006851398923015,122.6264403781867,15823676810.8876,0.0005523007303393
2.110442898483214,0.0831122617584979,4.799803466878475,0.0635154781335602,4.234908738420221,2.8348972734569244,0.3096281712201298,125.1373674678106,14522532759.369726,0.000882901385286
4.068029616567415,0.0599549314306289,2.758516519984992,0.0603645711400094,9.52071217493756,9.291082217926396,0.2304883455589272,80.14689028697072,19713136091.222942,0.000980901887703
2.079719745282611,0.0783679840455282,1.5784586231663391,0.0815745941777227,9.878409178688637,1.8455760070185936,0.1044628615914917,118.800978800713,17811972639.406574,0.0011285249647112
3.7767604090293942,0.0779419901993695,3.437435466706728,0.0364393096658416,3.079268499903082,1.7941260559649663,0.7372915483157045,65.56692496377812,11885155849.67744,0.0005473592359132
0.4485521319923581,0.0313391688664695,4.70819845315935,0.019470444622056,4.3423938704627725,5.941470810333851,0.60259469603614,94.63377816120403,9213101795.726494,0.0005440403830257
1.4416287947897346,0.0708588127243584,9.23231788845228,0.0037054321927187,5.53323744371329,4.337289437183429,0.6753472984618764,123.49090973433404,13201984381.947254,0.0
1.5756252583612598,0.0788821648463633,5.049058086452724,0.0156771917228953,5.41895939417674,5.17970434743728,0.5571361251775174,115.80671875215596,16269757483.774952,0.0
3.29897489959344,0.0260289343114983,9.754391323991884,0.0519528132911569,0.1086920152291066,12.102969145957507,0.7522647040227612,124.98376979732012,11754132045.669136,0.0012300870061244
2.262146396109417,0.0867974223186075,4.647011011424116,0.0678714720935772,9.62573944949395,9.398486768843616,0.2306812195727056,128.38306821217935,18847770302.199905,0.000731028259255
1.260194359632851,0.0422952225534066,2.7374643228105624,0.0056184004701993,3.1819624767984487,19.53504141435568,0.2477824762202159,82.475592314985,18574365226.75564,0.0
2.532917464545495,0.0584852440373389,4.7796445114402655,0.0179802398499281,0.7971728971322402,5.963570933840953,0.2909258966976895,102.02065565777292,11122211050.875069,0.0
4.036166559926424,0.0684890230403522,5.868950276275084,0.0997052208402089,9.9093530139302,2.147591760704376,0.065871625616666,118.7607678890896,19196154739.418983,0.0009772024730265
3.3405555541177607,0.0283606788776664,8.432683533543816,0.0250942901789905,9.773453718796135,11.97768320972505,0.1330593948910461,95.75565592602332,11822632834.650057,0.0008952620690779
1.2179651798630795,0.096682708893552,6.466816874736032,0.0536369702837117,9.99265516723731,7.855008236937644,0.5963559481043234,107.48954061263215,18413442930.697063,0.0006475963890278
4.246850070034279,0.0526028473954948,3.480507369642415,0.0239526935814179,6.735904941363369,15.776597793802566,0.1984989360531119,62.77574042626824,17109284384.629965,0.0014039839357677
0.9334101793523152,0.0307548615913022,2.4256217012112358,0.046050872302587,1.2172332249026965,14.212410101193056,0.7339642169028734,110.38759062109416,10865206933.939238,0.0008876472031388
4.940362042979052,0.036161111038971,1.5270285609978596,0.0714526726973805,8.825999609903585,8.759811306304346,0.6547412902544041,85.8193576542534,18085901919.003387,0.0006653928079873
0.5485220418506889,0.0791641674791112,2.7242487371253974,0.031562744655671,1.9946845802957347,2.5102348567534216,0.7892715325705141,121.23654163648877,9201009925.722784,0.0005590453528337
2.443197412106729,0.0679856330235812,8.698715135265317,0.0563999766097945,8.546816409042947,6.104169618535555,0.3708984933434003,60.230184499157815,15150775383.359844,0.0007041888515215
3.7647447286739255,0.0614042810653443,6.547077274218605,0.0658450010335256,4.716735509403168,12.4256226900901,0.4438567795046765,89.64810337177492,12726974344.727732,0.0009778111314799
1.3602113422134998,0.0646953267256492,8.278955624297447,0.0307782988128905,3.244659201601947,7.209101256280062,0.7178347117123152,63.372522090626205,10635059397.031029,0.0005351468393428
4.005266862577062,0.0477104930257032,3.831121206689107,0.0439853064360687,2.627524956482765,11.930815975822547,0.3885328066059489,96.85208919949048,14008009553.18408,0.0013778057683563
1.6088892475724568,0.0662704488899362,9.50422461328015,0.0250508144199184,4.048845305853642,18.10264844454171,0.0994938317858281,98.95978996075618,13769069122.409325,0.0005314023344597
2.3527066574065927,0.0955828945704597,0.4280148313948572,0.0225406445978957,8.638608826465203,16.698575767374443,0.6787517004894015,83.0947723864858,13550108525.638138,0.0014467696141729
4.724231844326878,0.082318644357801,7.904054166740457,0.0079220069037699,7.46981041575046,17.07601545247384,0.8196879580013684,111.22222332449714,18288330447.514008,0.0
4.908057021088105,0.090123505913784,4.395288747214777,0.0090851650752767,1.4538563715455264,7.693943368710242,0.7000843572944532,76.40798589275566,13953141171.797216,0.0
1.5246419529574593,0.0691621713900779,6.058217873408787,0.0582501109859493,9.169852544547602,1.110633431547452,0.6492627748933192,102.22325974998492,14618942994.635082,0.0013387484790235
2.9191549982418947,0.0565101176617391,6.469826844925797,0.0257439485772737,4.367187946933893,12.792518352699204,0.4250813282513518,83.01563836809427,18647926682.25284,0.0007278090433564
4.666556364303352,0.0092858176022964,9.840909654108392,0.0097467029088403,3.587255480497579,8.96760547999388,0.5761072384792857,74.05075700374604,11362409767.75085,0.0
2.0733641454683824,0.0641196394298163,8.27491974985742,0.0386104987065714,8.262819301402086,14.801226694491008,0.505071763587994,108.6254174929255,13903221749.420897,0.0006367996498887
2.569590762647954,0.0413540070689838,7.456354383487457,0.0218472353706407,2.952384697967984,8.783680787189287,0.5150606397719375,81.5313904563659,13159215570.682625,0.0005234789717722
0.6578314034863945,0.0988952440452982,2.163644173885265,0.0548991043117024,9.66134169548252,2.1880340227170896,0.5360615387458553,129.85394327750458,19558682008.64418,0.0006213417885238
2.152102292350771,0.0405148646760243,9.112246776992878,0.0123633928625566,7.220832157895765,16.7476739132712,0.4330436645806543,108.17485038238615,11264297100.77623,0.0
3.8384372247584255,0.0419037810139097,9.963071857338209,0.0727733666759366,2.947111099582741,13.507854750247391,0.3361021820063054,89.57681633764757,16681019858.687551,0.0007878208948664
4.364464112200829,0.0688791160388154,5.641449830661289,0.0267801447586757,7.509057108604082,13.086230772431913,0.3888202293484809,92.89296751274142,16472099374.09888,0.0010306028553665
1.4416287947897346,0.0708588127243584,9.23231788845228,0.0037054321927187,5.53323744371329,4.337289437183429,0.6753472984618764,123.49090973433404,13201984381.947254,0.0
0.9210106636752816,0.0990965623787606,2.812273225535696,0.0621530045215694,9.648432290839562,3.520407395898675,0.0504225522152896,128.79734858754625,15509202534.347149,0.0005046369999578
2.577211316994149,0.0555997796263051,3.163729302884179,0.0202384756246026,1.51825650733586,7.830636637079092,0.3567358636908617,102.00485923168485,10101312613.616352,0.0005836060111465
0.4809244688111608,0.0662946536212984,8.318818768921206,0.0542396955477364,5.558377318784116,3.5117977812467203,0.5153616026657485,92.879539316557,17192529757.025795,0.0006119182064779
1.5975341095811488,0.0242178581234011,2.241111033412207,0.0801484908551706,1.9974857699166948,3.2794922863790106,0.4312087561000763,121.58218410196125,12077774751.926908,0.0009561813323338
1.8541311376804848,0.0747843336931493,8.961830310870885,0.0101290135400354,4.390330913763333,17.245674782116808,0.7715532079907084,82.18601117287645,16216610626.666016,0.0
0.988813430572558,0.0597566238757587,7.082200877508383,0.0083787427119738,3.377593739486718,13.099961189996254,0.5459587963057815,104.84748981758952,12073922063.162928,0.0
2.8853727308501504,0.0808916347519412,5.971769175499339,0.0461291618185825,7.192003164173491,18.927507097503035,0.7482859661850226,123.00737563286717,17094312339.779308,0.0008437996726709
2.236565079951943,0.0617280988037698,5.670348553046598,0.039459261293261,3.202421249549122,11.375030446111852,0.7021586453798301,116.836034379447,17339504696.454277,0.000772079641776
2.2215153091873017,0.0612481014734049,6.874550498935787,0.0064434714462297,6.900659008326059,9.433468936702171,0.7073877213502167,75.85337542964048,12514971838.60229,0.0
0.9131437964851076,0.0914368185813662,2.6064243785958703,0.0352908203826563,0.3066855747965896,1.4116632788162964,0.1551179268458004,125.59531142191273,19848795486.97167,0.0008640915622037
0.9276274452445684,0.0623605302146151,4.835585764372796,0.0727872089373321,3.426906677621225,9.295902365349372,0.5043680114631108,110.60221920264122,16130678598.20748,0.0008267198161793
1.7857310593710425,0.0715435813121047,9.390474574190772,0.0235748216110799,9.389882013607094,1.485575533439501,0.7875431262638269,125.86215784053368,16125154997.372805,0.0006473529786749
4.898187271344891,0.099580536706898,1.8412612726954076,0.0967248665793623,0.3633540300596929,3.319387893337338,0.2718490262134594,81.00970763082726,16257744545.212864,0.0006665571981314
1.876242938675031,0.0850532817221467,8.036038257332812,0.0211785337369235,0.6603383256267165,2.901367556811984,0.5491222033701053,105.80650104979485,17001651160.667936,0.0005373085277145
0.3517123424793528,0.0959576622355729,0.5146953780018274,0.0849515940648383,8.933855976671172,5.296650599836512,0.3909611856573702,123.7838752569598,17814303487.975445,0.001089979608165
2.539724018473001,0.0623598439298368,6.281644075352795,0.0243097986280399,0.3207565548771238,4.75653459202349,0.2466602993801902,104.05046238140896,12445150406.443487,0.0006476870679351
2.052899172061863,0.0519441876702634,7.119244845877027,0.0069607376592014,3.125582795217454,6.853920024006455,0.7460147379576356,114.7317996328048,11226954156.60328,0.0
1.2346322403975023,0.0686021748186741,2.2383547557395462,0.0067005495872093,4.190201161541441,8.594523610573344,0.5956770714467047,93.89961109849224,13756772063.898396,0.0
2.532917464545495,0.0584852440373389,4.7796445114402655,0.0179802398499281,0.7971728971322402,5.963570933840953,0.2909258966976895,102.02065565777292,11122211050.875069,0.0
1.6144792537233317,0.0366423913222146,7.02386216986767,0.0172245689146472,1.7482828957549887,5.620396526589371,0.7764832208678345,75.82139491212627,10602816682.933222,0.0
1.5921847444410608,0.0915232593834255,2.3307952669046847,0.0906023997663072,6.3058887671108605,4.636883903690143,0.3461467580257986,116.7798885157699,16893642778.662607,0.0009395623396918
4.722884914532603,0.0822878811701726,7.897069168393124,0.0077149241490837,7.4869494583392,17.069831839043403,0.8188102311875425,111.17968148316548,18345525080.31305,0.0
0.6901870508263918,0.0448277553774339,3.650291413040264,0.0255898314697479,8.97868722987463,5.566557373465307,0.6791068158583524,120.24161930336427,18569454269.693123,0.0008609976891805
1.384697717108873,0.0371335682707906,3.4653668023236426,0.007359297484858,6.156329849511272,8.644222427836285,0.7659415447836376,94.7995381415368,9080922111.408714,0.0
1.418222763918329,0.0421539655031341,4.106872177693178,0.0066632608365976,4.705808808229021,6.820404640682354,0.6704519282005329,123.3453718389011,9021967334.5358,0.0
1.123979014532504,0.0548970816764605,1.567951637281543,0.0489423110890642,2.2760401228427405,10.381016521126586,0.6168109346197972,120.10998962421829,10622827430.912394,0.0006879669727246
0.7267843759027863,0.0959412166702473,5.634754185839747,0.043152706572706,9.530070162581694,8.336773782772758,0.4536283306253743,122.05760755188696,18264559121.657158,0.0009092683838012
2.478632117366744,0.0342037900041117,6.355642688651603,0.011523731774634,9.93117819831335,2.2092563333962256,0.4607020432464679,70.48898718856148,11967766940.339458,0.0
3.8259903139732847,0.0368822170870749,9.57328452613424,0.0157703943984266,6.556367629811857,5.201907923071646,0.2388122345026705,80.7768228689063,18720969579.104244,0.0
3.012609942783468,0.0785989555706285,7.631597001139045,0.0146830742004364,1.350270795982246,5.548954427382821,0.8493393464440282,69.37166561623901,15297594257.373442,0.0
2.016443236554116,0.0632328539766806,5.878437683248868,0.0269396526816178,3.29153254512544,9.226066862929756,0.1778653594120732,120.7766899734704,17093263264.496552,0.0007696280775986
4.617728723323183,0.0919167717783565,1.485247362361231,0.0567140140581122,4.490144643713785,6.786080372960881,0.2585999612421882,98.24440321401464,12951074775.619518,0.0007358105035291
1.7207558882235354,0.024504408191778,9.708778365809774,0.0260915562412334,6.144133202178974,15.979281975298516,0.4419618482982488,105.05339321962296,12592888908.82505,0.0007264605270793
3.569635444158954,0.0983354296156966,6.596742893265102,0.0303097041260984,9.42605854832343,8.69980193739501,0.6650340126734412,124.82574921250432,17245010825.975063,0.0006172997937688
0.947090292333864,0.0572742756398597,8.76798090831148,0.022980204541953,6.6149473269539545,2.1357481005199097,0.6876250190522122,73.97267479104895,10008674432.329496,0.0007374946531275
1.204875806783393,0.0883584167689407,4.6844070133203415,0.0658788158276675,9.315413964677758,2.5183364345478263,0.0266137166764919,110.20700887581188,17843763877.567295,0.0009541144780635
0.389646109068692,0.0791388985976178,7.642800751266677,0.0624759612775209,5.426067296759164,5.308311548487417,0.0518417762913656,71.74498163327797,19242767579.625668,0.0013150506177535
3.3021599101532377,0.0544694949960278,4.113965142699422,0.0467743671800742,6.725606296821942,2.566346743753649,0.6199237563646322,94.65749939095004,9260573030.4585,0.000744324581939
1.6556441095839445,0.063347219941154,1.0751291428153715,0.0465600925254084,2.603580695770668,8.064115906044279,0.174737584636292,70.01592750426262,12223864969.602003,0.0007132177408296
2.754676148555272,0.04045912463278,6.948648959646571,0.052860296056441,2.871935292685437,5.546320297353114,0.6356268086236575,76.8857238115321,9534827680.137749,0.0013947834624051
0.9476816538118856,0.0984569880286978,2.1067300374511624,0.0887798573968945,3.854404691209114,10.711068026954134,0.1165813554446554,125.14849714032188,16319967001.728403,0.0007025475384395
4.911554505432338,0.076264282159012,7.81065776013802,0.0287398032957324,9.094122032057866,16.04600012946823,0.8128098428343796,111.58671666873796,16825947106.374529,0.0010239095926359
0.1171279556084393,0.0171244449190267,7.357148119412989,0.0349932356042839,5.710714031587945,2.4174968713996137,0.3512939266164535,115.60455651908984,14923258906.735468,0.0008231553786169
2.3169800161484244,0.0925432550598155,8.336396320376101,0.0250348978128642,6.205658054278136,5.185745218621704,0.6539733970534711,110.95570264514303,13720435275.784231,0.0006911460278833
1.8316652399780824,0.028670090852884,6.8658503248174245,0.0525513763021322,4.958418522360593,11.479408541254918,0.2901915028524007,95.52732477478322,10764693069.328506,0.0008666184874291
0.7213238453404334,0.0900802029893444,7.569008562631827,0.0026436529865864,6.250632711627983,8.920544181738878,0.5355977564285576,78.78887521916711,13379228149.34744,0.0
1.7802325116133642,0.0459287923272598,8.298543002465195,0.0015222378433736,4.9696188392646485,7.732709252705856,0.8130642828708918,96.89164621696688,11644820162.487892,0.0
0.7137386575217012,0.0541405894526174,3.214560697630453,0.0419970004563891,2.2319813210491355,12.392869564093695,0.1998121299974445,73.36221916354039,19548736918.108685,0.0006456782968752
2.916945063098033,0.0452959843105798,1.3323453847860032,0.062111729389359,7.925322784774155,1.7461066222750672,0.21519678413883,105.50004943350793,17541816839.35504,0.0011602311478672
4.2100154174970825,0.0925863256984019,2.741767400994878,0.0669783999954925,4.778334680205671,5.88979231565869,0.067032478182677,125.24743868107892,14118847753.873642,0.0005865828891207
2.1009980113188464,0.0666925668583564,9.534931469043883,0.0059516345243991,9.06887247903852,5.429317930666934,0.6906879562703835,116.69349139045882,18332278078.830708,0.0
0.4391467949840905,0.0708126115655178,8.377273258266827,0.0282033910423961,4.140236583562744,1.9355619264189432,0.4328853100515982,128.01008029258162,17498398645.8977,0.0006247989565379
0.4571185336437309,0.0426762847245765,8.16501990777657,0.025542020568171,3.9798394624311206,4.482538339079078,0.636769515299397,110.27205285499022,11314232702.81437,0.0007582550734955
3.875613030631852,0.0955125369147172,8.859960176669858,0.0071103109974075,3.968467030911825,8.145309151470368,0.1502399244718479,68.27428413569388,19768014869.78607,0.0
0.5552121912869519,0.0803807687342621,2.7005972556412003,0.0334173458231934,1.7745266168545573,2.955194639114388,0.8150883760096377,123.10584910954758,9484074445.010555,0.000602543118911
0.4550682630146417,0.0698132101280395,9.804482152331849,0.0317762865241966,0.8000712804009128,4.467299690732329,0.4387904382251312,126.84119425305832,18146002561.702778,0.0007206192764207
1.282933114223357,0.0787728269069404,5.765963437149908,0.0304837143488304,8.72059584367831,5.146286418562162,0.7010481735193459,95.06491978210288,14899456121.239067,0.0006527028949013
4.595127821339775,0.0984260002010651,8.980807901799693,0.0140887240451891,6.914596654686477,6.513964132609631,0.6661504605439396,105.66734352722936,15060962013.86048,0.0
1.2861468815647554,0.0782208411589655,6.239005256364711,0.0363791983940727,2.631353974348837,1.0020914633302416,0.438519044781509,109.39690931442888,17195854463.59135,0.0007569398955804
4.595175005993525,0.0983434697710264,8.992297452466442,0.014058414181271,6.913127147379532,6.524790342197194,0.6665215640692334,105.70161814975006,15061710085.737566,0.0
2.514305523619489,0.0862164381005761,6.940762070976925,0.0348972068860033,8.12915555733137,14.980629604750447,0.7939267451708145,123.32239107810582,17645624713.957985,0.0009270401498383
1.9500573954160072,0.0673224075798921,9.102930172914393,0.0085254128430335,6.63324246206101,5.932559360056763,0.6267981115749358,117.57126736675696,11702288046.711864,0.0
1.215463231732166,0.0881856955680945,4.73197000705357,0.0657062379561961,9.30975433185234,2.5233640294274604,0.0258826312983121,110.08847794973016,17848127745.62767,0.0009541496820743
2.799933438759478,0.099477729696116,5.539078045443905,0.0325551858817297,3.953228030359144,10.401012756601352,0.2641462422926309,117.80211974511468,15798713597.752249,0.0012278646911839
0.762914907410618,0.0973494700211083,3.185191276645385,0.0064516710144474,4.164984028642428,8.407189144553891,0.138294749800978,127.52915892551157,19647308235.58552,0.0
2.0759227558859163,0.0396399843830831,5.670662975277398,0.0160813647608588,2.8455730251355065,3.421772236437516,0.547511935045007,81.96487957164511,12978521937.294355,0.0
2.890286440518436,0.0220375525927488,6.770680286495586,0.0174425907010488,4.570542013136331,16.03713442692999,0.7891548351903236,113.1299833422404,16139715503.70279,0.0
0.6415379348044554,0.0676351233415321,1.3058097492251677,0.0476288404104325,7.679318525448769,2.520666439441544,0.4040143268811749,112.73156200001851,16324064116.32807,0.0007719565358652
3.1513682770860347,0.0740903616924792,6.762147443984152,0.0577584804336315,5.30740431793208,9.288540875728312,0.3427368515127418,113.73519180010376,17392232832.658558,0.0007074790646278
3.142688175026348,0.0848439206656866,5.125071398688144,0.0718304338531897,3.760527611341999,1.9130499127367784,0.4085306900439855,124.27004633328634,13038423010.357294,0.0007073149518435
2.756382806476921,0.0982173575609817,9.997487136109472,0.0023996893666971,6.8807131071021335,9.942880709970378,0.8285808318704301,123.3215452577409,9307886501.648254,0.0
0.4113547701319152,0.0953646938086189,4.643538418012653,0.0398443939349007,7.872285880872764,8.42594674677011,0.5638861179900905,94.58522806046552,17668683955.664272,0.0007898362440047
1.5300683613407975,0.0560712447073973,7.699569093971718,0.0426439417341612,3.6175869952792654,1.8383779800001605,0.7087095122967365,120.46182745971048,14133449798.197414,0.0009644223938238
4.89156714897846,0.0837858312511128,9.947832796445024,0.0352111421360192,8.68898876773983,12.084457327644344,0.4588470961096115,126.15147235707624,16095032975.62201,0.0007227587163523
2.7338601776016027,0.0413271951255113,6.879277597790962,0.0342495818683204,1.911937208190721,2.985788249252769,0.6244653887799266,85.51495977673089,14886472649.951271,0.0006917333123344
2.4426856410378748,0.0806776674051468,1.6756608660533934,0.0995354359939326,1.3480367169848655,2.809772234653793,0.3272812604953383,86.34690241279016,17417228260.707085,0.0009432485373284
1.3921285037014357,0.0802890485529908,8.626241768253319,0.0045204937034077,6.178617744596211,9.464567220124666,0.7915357016407303,92.98718580703172,11493507475.85352,0.0
3.916513383164026,0.0473644826624758,9.169258197412292,0.0399719770899631,4.015683266334259,12.632190335250575,0.4464296063272538,95.04333186719155,14836208736.606049,0.0014319055401803
1.4930976620238103,0.0689106998188882,4.237590102852755,0.0431384109930903,8.421163831496026,4.514947006842245,0.2949222960289557,123.92813295681144,19973641573.70209,0.001194558265202
2.773118136245161,0.0388408234589951,3.082084696544761,0.0447526681471796,2.027415067526813,9.27110972689478,0.800572180503104,110.10772996802308,12110697747.949375,0.0007852937445606
2.079719745282611,0.0783679840455282,1.5784586231663391,0.0815745941777227,9.878409178688637,1.8455760070185936,0.1044628615914917,118.800978800713,17811972639.406574,0.0011285249647112
3.908402658214947,0.0758246010102551,5.00232440066159,0.0425165025748574,5.507109041226161,7.946946407022621,0.1118493428203334,93.1629175918006,15659564099.753843,0.0005838471509848
2.29066568076633,0.0790464758975689,6.604128005019737,0.0218606708593146,6.128000798356029,2.9447396386074423,0.7144126224018478,72.50678478626044,11310242164.359262,0.0013308882132811
0.8691594401495083,0.0827475896967281,5.945561414699999,0.0547587611273937,4.997610670824062,3.83465376645896,0.5970298487014681,115.44042381561728,15034815061.664968,0.0007867282333993
1.434858859081987,0.091677749806907,5.675954340487018,0.075233919999237,5.368338044329604,2.959647051580868,0.4669479304092976,123.81254387031856,15105990909.207024,0.000744634082077
